CustomerID,Recency,Frequency,AOV,PredictedLTV,Segment
17601.0,239,1,116.00999999999999,116.09730000000008,Low
17602.0,2,6,850.495,5100.152399999996,High
17603.0,78,1,394.72,394.54820000000035,Medium
17604.0,217,2,154.68,309.16800000000023,Low
17608.0,33,2,96.71,193.56139999999985,Low
17609.0,41,5,222.44400000000002,1122.7198000000005,Medium
17611.0,7,15,265.61466666666666,4015.2728999999936,High
17612.0,53,6,341.4083333333333,2050.3716000000018,High
17613.0,23,14,325.65357142857147,4561.1965000000055,High
17614.0,57,1,390.07,389.91619999999983,Medium
17615.0,130,3,109.86666666666667,330.0261999999995,Low
17616.0,174,3,190.39999999999998,571.5150999999992,Medium
17618.0,6,3,323.86,972.4131000000002,Medium
17619.0,312,1,218.52,218.6835000000002,Low
17620.0,60,1,81.44,81.15719999999989,Low
17621.0,21,3,459.9666666666667,1380.914999999998,High
17623.0,33,1,527.0500000000001,526.9274000000007,Medium
17624.0,15,2,421.74,843.0736999999999,Medium
17625.0,18,4,511.75,2030.081500000001,High
17628.0,81,1,75.75,75.85,Low
17629.0,6,8,226.765,1802.863299999999,High
17630.0,170,2,251.79999999999998,503.82799999999946,Medium
17631.0,2,3,176.11,528.7194000000004,Medium
17633.0,31,4,331.21,1324.8856999999987,High
17634.0,36,9,262.4411111111111,2364.0748000000003,High
17636.0,19,1,285.56,285.0516000000002,Low
17637.0,31,2,273.53000000000003,547.0321999999995,Medium
17639.0,276,1,108.5,108.42329999999994,Low
17640.0,87,1,621.66,621.661500000001,Medium
17642.0,120,2,356.145,713.2492,Medium
17643.0,373,1,101.55,101.58230000000002,Low
17644.0,1,11,263.24,2890.0064000000043,High
17646.0,219,3,336.13,1009.0745999999999,Medium
17647.0,65,1,133.06,133.177,Low
17648.0,61,4,449.375,1795.0062999999998,High
17649.0,138,1,868.49,868.7957000000002,Medium
17650.0,21,1,166.08,165.79820000000018,Low
17651.0,12,10,394.5,3867.5358000000056,High
17652.0,25,12,405.6433333333334,4874.678199999991,High
17653.0,37,4,301.89,1203.949099999999,High
17654.0,277,1,117.55,117.53349999999996,Low
17655.0,11,7,376.99142857142857,2637.2742000000026,High
17656.0,73,5,334.938,1689.8978000000016,High
17658.0,26,2,297.71,596.2412,Medium
17659.0,17,12,249.955,3014.3020000000006,High
17660.0,141,1,196.0,195.6704,Low
17663.0,26,7,257.55857142857144,1804.0798000000016,High
17664.0,19,2,302.32,604.9240999999998,Medium
17666.0,4,2,364.08,727.5364000000009,Medium
17667.0,66,5,411.10200000000003,2051.9767000000024,High
17668.0,1,2,173.875,347.77959999999985,Low
17669.0,43,7,486.67428571428576,3412.121599999995,High
17670.0,228,1,205.7,205.93079999999995,Low
17671.0,16,4,393.1775,1575.4458000000002,High
17672.0,50,2,1589.085,3199.9472899999987,High
17673.0,2,6,271.52,1626.0956999999978,High
17674.0,74,2,275.52,551.2298000000001,Medium
17675.0,1,31,657.2348387096774,20386.796800000022,High
17676.0,4,6,231.28,1384.6789999999976,High
17677.0,2,30,545.441,16199.883099999994,High
17678.0,264,1,298.11,298.1576,Low
17679.0,53,2,996.0550000000001,1996.157499999998,High
17680.0,24,1,184.4,184.40229999999988,Low
17682.0,10,6,412.3883333333333,2469.180699999996,High
17684.0,44,1,239.41,239.55639999999988,Low
17685.0,17,7,455.9328571428572,3198.5671000000016,High
17686.0,7,7,819.9228571428572,5684.443700000003,High
17690.0,30,15,317.19666666666666,4894.047799999998,High
17691.0,358,2,145.20000000000002,290.30350000000027,Low
17692.0,127,4,185.23499999999999,748.0547999999998,Medium
17693.0,137,1,200.47,200.28530000000006,Low
17694.0,142,1,283.12,283.2054999999998,Low
17695.0,132,2,382.67,764.5403999999992,Medium
17696.0,38,8,285.71375,2317.820199999999,High
17697.0,236,1,338.95,338.8694000000001,Low
17698.0,261,1,154.95,154.99489999999983,Low
17700.0,17,4,633.66,2537.405900000004,High
17701.0,253,1,417.95,417.89519999999976,Medium
17702.0,30,4,456.0925,1822.7275999999995,High
17703.0,35,3,266.24666666666667,803.1109000000004,Medium
17704.0,169,2,442.595,885.0633000000009,Medium
17705.0,3,9,202.61333333333334,1801.8187000000003,High
17706.0,4,17,617.9111764705882,10692.590199999999,High
17707.0,185,2,76.2,153.03409999999988,Low
17708.0,188,2,133.54,266.5282000000002,Low
17709.0,170,1,137.45,137.41540000000015,Low
17711.0,11,2,192.55,385.11549999999954,Low
17712.0,45,1,522.91,523.3671000000005,Medium
17714.0,321,1,153.0,152.99790000000002,Low
17715.0,201,1,326.4,326.37310000000053,Low
17716.0,23,11,514.180909090909,5763.492399999993,High
17718.0,232,1,139.35,139.40740000000014,Low
17719.0,38,15,359.736,5514.098399999995,High
17720.0,26,4,298.985,1195.680000000001,High
17722.0,96,4,606.01,2420.3432000000025,High
17723.0,127,6,546.0666666666667,3270.48,High
17724.0,71,3,344.3333333333333,1033.1098000000002,Medium
17725.0,16,11,312.64363636363635,3459.1557000000016,High
17727.0,15,1,1060.25,1063.4553,Medium
17728.0,4,3,958.6700000000001,2955.6801000000023,High
17730.0,3,13,407.5753846153847,5290.412699999994,High
17731.0,79,4,310.0275,1236.674,High
17732.0,373,1,303.97,304.1032000000003,Low
17733.0,39,2,346.095,692.5314000000004,Medium
17734.0,54,3,233.54333333333332,697.3702000000008,Medium
17735.0,2,19,690.001052631579,14151.880600000006,High
17736.0,9,3,125.81333333333333,377.93809999999985,Low
17737.0,9,2,84.12,168.1462999999999,Low
17738.0,19,4,469.7625,1878.8713999999977,High
17739.0,12,7,398.7642857142857,2794.1125000000034,High
17742.0,113,2,177.555,355.1781000000002,Low
17744.0,4,6,387.06666666666666,2330.9812999999976,High
17746.0,240,1,110.25,110.28819999999995,Low
17747.0,113,1,71.4,71.4215999999999,Low
17749.0,178,2,337.26,676.0913999999992,Medium
17750.0,5,9,199.73,1787.5612000000026,High
17752.0,359,1,80.64,80.58940000000005,Low
17754.0,1,5,354.452,1771.736700000001,High
17757.0,1,30,186.843,5980.071399999998,High
17758.0,19,8,432.08750000000003,3441.850700000004,High
17759.0,17,3,278.33,836.3069000000006,Medium
17760.0,22,2,143.795,287.5951000000001,Low
17761.0,33,1,712.78,710.3547000000002,Medium
17763.0,263,1,15.0,14.5285,Low
17764.0,51,2,409.40999999999997,817.7367000000006,Medium
17765.0,159,3,123.96,372.4322999999999,Low
17767.0,15,1,271.2,270.9271999999998,Low
17768.0,8,3,757.7266666666668,2260.6773999999987,High
17769.0,13,10,399.798,3904.0764000000036,High
17770.0,199,5,228.654,1142.4976000000013,Medium
17771.0,57,2,122.905,246.2008000000003,Low
17772.0,11,2,91.385,182.82770000000016,Low
17774.0,97,4,306.3525,1226.021600000001,High
17775.0,255,1,56.4,56.69929999999997,Low
17777.0,25,3,221.95333333333335,665.9322000000002,Medium
17779.0,21,3,219.52333333333334,658.6356999999996,Medium
17781.0,159,2,94.01,187.99920000000023,Low
17783.0,72,2,141.735,283.13760000000025,Low
17785.0,53,1,131.94,131.79820000000007,Low
17786.0,85,2,139.37,278.47580000000033,Low
17787.0,153,4,466.2975,1867.9807000000014,High
17788.0,74,2,558.95,1118.0626999999993,Medium
17789.0,281,1,225.9,225.9073000000001,Low
17790.0,27,14,140.39642857142857,1853.1297999999995,High
17791.0,30,1,106.1,106.09130000000019,Low
17793.0,25,1,323.04,322.9126000000004,Low
17795.0,180,2,175.195,349.86929999999955,Low
17796.0,40,4,174.475,698.4490000000002,Medium
17797.0,22,3,260.1433333333333,780.6900999999993,Medium
17799.0,22,10,305.59299999999996,3062.0696999999964,High
17800.0,37,9,133.22333333333333,1192.2119999999989,High
17802.0,82,3,428.34666666666664,1282.967299999998,High
17805.0,74,1,512.31,512.1891999999997,Medium
17806.0,11,1,546.04,546.2174,Medium
17809.0,16,12,450.9925,5318.671299999993,High
17811.0,4,39,200.9674358974359,7045.774899999993,High
17812.0,13,4,183.04,732.6188000000012,Medium
17813.0,14,5,354.176,1770.8881000000015,High
17816.0,37,4,9.14,58.90470000000009,Low
17817.0,4,3,129.22666666666666,387.0241000000002,Medium
17819.0,72,7,529.2671428571429,3716.1955999999955,High
17824.0,51,1,298.4,298.4554000000003,Low
17827.0,5,5,399.092,2000.5883000000017,High
17828.0,23,4,455.0225,1821.9645999999987,High
17829.0,299,1,889.24,890.4014000000002,Medium
17830.0,2,3,132.9,400.10059999999993,Medium
17831.0,33,1,35.400000000000006,35.361000000000054,Low
17832.0,50,1,155.37,155.31950000000023,Low
17835.0,3,3,116.88,349.50629999999967,Low
17836.0,47,1,110.21000000000001,110.25229999999989,Low
17837.0,42,8,199.1725,1612.4882000000016,High
17838.0,27,5,555.86,2775.1014999999975,High
17839.0,42,1,338.8,339.02599999999967,Low
17841.0,2,124,330.5771774193548,33612.371900000006,High
17843.0,303,1,205.48,205.67809999999997,Low
17844.0,107,1,51.559999999999995,51.59430000000003,Low
17846.0,85,1,2033.1,2054.0879000000014,High
17848.0,81,9,100.13333333333333,900.0117999999987,Medium
17849.0,218,4,151.45000000000002,602.4540999999994,Medium
17850.0,372,34,158.565,5149.382000000004,High
17852.0,12,2,57.17,114.15460000000009,Low
17854.0,185,2,155.63,310.6384999999995,Low
17855.0,373,1,208.97,208.8711,Low
17856.0,2,4,354.5075,1417.7601999999988,High
17857.0,4,23,1168.6539130434783,20878.578600000015,High
17858.0,6,12,429.6383333333333,5113.351199999988,High
17859.0,305,1,148.21,147.50090000000017,Low
17860.0,369,1,252.8,252.62349999999958,Low
17861.0,3,8,262.6,2113.7290000000016,High
17862.0,324,1,330.9,330.8727000000007,Low
17863.0,59,6,526.6666666666666,3194.4365999999986,High
17864.0,13,3,199.16666666666666,597.5122999999999,Medium
17865.0,31,20,526.316,10381.987299999984,High
17866.0,143,1,329.65,329.5066000000001,Low
17867.0,30,6,199.51666666666668,1202.4616000000015,High
17869.0,107,5,85.636,425.7504000000003,Medium
17870.0,2,12,157.86249999999998,1932.4189000000024,High
17871.0,205,1,155.9,155.82749999999982,Low
17873.0,80,5,371.832,1860.539500000002,High
17874.0,185,6,113.91000000000001,686.4199999999996,Medium
17877.0,170,1,237.61,237.4847000000002,Low
17878.0,44,1,379.45,379.62260000000003,Low
17879.0,174,1,178.51999999999998,178.52210000000017,Low
17880.0,365,1,458.92,461.17050000000023,Medium
17881.0,304,1,133.35000000000002,133.36920000000003,Low
17883.0,3,4,167.9425,671.8484999999994,Medium
17884.0,4,4,179.3625,718.0996999999994,Medium
17885.0,12,1,190.19,190.3538999999999,Low
17886.0,32,3,299.87,897.518,Medium
17887.0,129,1,111.35,111.29090000000011,Low
17888.0,21,8,90.75625,741.4761000000003,Medium
17889.0,212,2,101.935,203.84020000000012,Low
17890.0,323,2,301.045,602.2456999999994,Medium
17891.0,162,1,203.85999999999999,203.78300000000027,Low
17892.0,56,3,81.36666666666666,244.5603999999998,Low
17893.0,225,1,112.25,112.24679999999995,Low
17894.0,72,8,139.97625,1121.1492999999991,Medium
17895.0,44,1,98.0,98.02690000000003,Low
17896.0,23,1,256.32,256.5609999999999,Low
17897.0,173,3,188.86666666666667,566.6207999999996,Medium
17898.0,85,2,76.03,151.30509999999995,Low
17899.0,159,1,155.8,155.75869999999978,Low
17900.0,190,2,56.099999999999994,112.13140000000003,Low
17901.0,29,1,110.38,110.3478999999999,Low
17904.0,21,1,191.67,191.68779999999984,Low
17905.0,71,4,200.06,800.2596000000002,Medium
17906.0,247,1,72.9,73.10339999999991,Low
17908.0,374,1,243.28,243.31769999999977,Low
17911.0,9,1,366.23,365.6492000000002,Low
17912.0,310,5,62.202,268.62050000000016,Low
17913.0,59,2,205.8,411.5766999999998,Medium
17914.0,4,1,336.43,336.2880000000003,Low
17917.0,45,3,113.75999999999999,342.4076,Low
17919.0,88,1,1304.04,1301.601299999998,High
17920.0,4,17,247.3,4173.223099999996,High
17921.0,64,4,206.63,826.1845999999996,Medium
17923.0,282,1,207.50000000000003,207.50019999999998,Low
17924.0,12,7,423.2142857142857,2961.0419999999995,High
17925.0,373,1,244.08,243.93160000000023,Low
17926.0,133,2,198.645,398.0592999999997,Medium
17928.0,45,2,106.27,213.08790000000045,Low
17929.0,11,4,210.75,844.0031999999998,Medium
17930.0,36,5,348.096,1737.9149000000014,High
17931.0,134,2,204.18,408.8122999999999,Medium
17932.0,29,3,443.8566666666666,1331.3037000000022,High
17934.0,52,2,352.125,705.3940000000001,Medium
17935.0,138,2,72.895,145.86800000000028,Low
17936.0,5,1,389.84,389.72769999999974,Medium
17937.0,9,7,614.46,4323.278899999994,High
17939.0,160,1,99.14,98.9711,Low
17940.0,49,10,410.64400000000006,4058.893200000002,High
17941.0,131,1,304.56,304.5275000000004,Low
17942.0,8,1,77.50000000000001,77.09670000000003,Low
17946.0,233,2,74.78999999999999,149.4169,Low
17947.0,37,1,176.68,176.68700000000007,Low
17948.0,147,1,358.56000000000006,358.5623999999999,Low
17949.0,1,45,1300.232888888889,60867.25520000007,High
17950.0,72,3,160.73333333333332,482.6250999999995,Medium
17951.0,40,3,336.18,1009.0246999999987,Medium
17954.0,5,12,194.39333333333332,2313.935200000001,High
17955.0,199,4,139.325,556.1636000000011,Medium
17956.0,249,1,12.75,12.925499999999998,Low
17957.0,66,1,111.68,111.76830000000005,Low
17958.0,117,1,508.4599999999999,508.5643000000007,Medium
17960.0,171,1,73.78,73.61919999999995,Low
17961.0,21,39,33.242051282051285,3533.597100000001,High
17962.0,142,1,102.83,102.7603,Low
17964.0,32,2,235.85,471.6427000000001,Medium
17965.0,38,14,187.32642857142858,2592.7365000000027,High
17966.0,38,5,219.686,1096.5446000000015,Medium
17967.0,372,1,123.07,123.04869999999987,Low
17968.0,374,1,277.35,277.3538999999996,Low
17969.0,166,2,114.1,227.89190000000028,Low
17970.0,211,1,582.59,582.7355999999994,Medium
17972.0,242,1,136.04,135.91620000000015,Low
17973.0,52,1,337.04,336.87100000000044,Low
17974.0,25,3,246.92999999999998,740.1592999999998,Medium
17975.0,15,13,345.29307692307697,4507.981199999998,High
17976.0,372,1,353.19,353.51620000000025,Low
17977.0,29,1,288.14,288.16869999999983,Low
17978.0,365,1,300.91999999999996,300.9270999999995,Low
17979.0,36,4,189.4275,758.6252000000002,Medium
17980.0,166,3,270.48333333333335,811.656799999999,Medium
17984.0,145,1,152.68,152.68090000000012,Low
17985.0,22,1,634.95,635.3629999999996,Medium
17986.0,56,1,20.8,20.500999999999973,Low
17987.0,185,1,198.57,198.5016999999998,Low
17988.0,12,7,28.731428571428573,312.09899999999993,Low
17990.0,237,3,210.28,630.8232999999999,Medium
17991.0,225,2,46.675,95.22760000000011,Low
17994.0,122,4,169.6225,678.0383999999996,Medium
17995.0,282,1,76.1,76.19290000000005,Low
17997.0,74,8,246.33374999999998,1968.816100000003,High
17999.0,37,2,191.03,382.2326999999997,Low
18001.0,12,2,208.615,417.3312000000003,Medium
18004.0,362,1,169.47,169.75670000000014,Low
18005.0,4,2,124.86,249.78290000000007,Low
18006.0,23,1,444.68,443.7567999999997,Medium
18008.0,70,9,235.13222222222223,2093.330100000001,High
18009.0,235,1,257.34,257.4108000000002,Low
18010.0,257,1,174.8,174.93470000000002,Low
18011.0,373,1,102.78999999999999,102.80740000000009,Low
18013.0,155,2,93.645,187.49370000000016,Low
18014.0,28,1,166.42,165.9208000000002,Low
18015.0,4,1,120.03,119.88850000000008,Low
18016.0,32,5,296.712,1483.9157999999986,High
18017.0,81,3,174.33333333333334,523.5302999999999,Medium
18018.0,108,2,61.07,122.35169999999992,Low
18019.0,52,1,38.45,38.67979999999994,Low
18022.0,36,1,668.11,668.0856000000005,Medium
18024.0,153,2,194.89,389.63009999999963,Medium
18027.0,99,1,115.31,115.34049999999998,Low
18030.0,4,2,115.32499999999999,230.9426000000002,Low
18032.0,334,1,73.5,73.5054,Low
18033.0,65,1,97.97,97.95150000000001,Low
18034.0,22,2,211.44,422.9921000000003,Medium
18035.0,36,3,243.46666666666667,731.1262000000002,Medium
18036.0,32,3,135.20666666666668,406.0754000000004,Medium
18037.0,154,6,11.67,129.79070000000013,Low
18040.0,19,2,178.60000000000002,357.16830000000016,Low
18041.0,12,21,199.20904761904762,4152.620600000004,High
18042.0,54,1,165.04999999999998,165.0224999999997,Low
18043.0,25,3,186.50333333333333,560.7174000000001,Medium
18044.0,4,10,208.85999999999999,2069.509300000001,High
18045.0,45,1,189.4,189.31119999999993,Low
18048.0,203,2,86.14500000000001,171.7976,Low
18050.0,359,1,74.4,74.5802999999999,Low
18053.0,71,1,300.02,300.07690000000036,Low
18055.0,7,10,678.4190000000001,6692.210499999998,High
18056.0,288,1,363.65,363.68330000000043,Low
18058.0,10,1,170.16,170.05390000000003,Low
18059.0,23,3,102.15333333333332,305.89049999999963,Low
18061.0,22,10,211.94099999999997,2095.949700000002,High
18062.0,173,3,240.17333333333332,719.9855999999988,Medium
18064.0,133,2,407.0,813.9448000000001,Medium
18065.0,6,14,170.91642857142855,2418.383399999996,High
18066.0,75,1,318.0,317.99829999999986,Low
18067.0,40,1,396.33,396.50600000000094,Medium
18068.0,289,1,101.69999999999999,101.69110000000006,Low
18069.0,26,5,407.334,2035.648300000002,High
18071.0,258,2,226.5,455.38090000000034,Medium
18072.0,186,1,247.44,247.64919999999992,Low
18073.0,114,12,323.1266666666667,3889.7628000000036,High
18074.0,374,1,489.6,489.2080999999998,Medium
18075.0,23,10,261.175,2637.5455000000006,High
18077.0,8,11,239.36454545454544,2650.801000000002,High
18078.0,217,2,168.065,335.9527000000003,Low
18079.0,45,4,912.9925,3652.511399999997,High
18080.0,19,2,615.75,1234.0472000000002,High
18081.0,36,3,114.48333333333333,343.5393000000001,Low
18082.0,26,1,703.37,704.9981000000002,Medium
18084.0,16,1,90.47999999999999,90.42599999999989,Low
18085.0,330,2,344.975,689.9550999999992,Medium
18086.0,274,1,101.34,101.34690000000005,Low
18087.0,98,2,2027.8599999999997,3940.1485999999923,High
18088.0,61,1,167.67000000000002,167.74110000000007,Low
18092.0,2,11,824.3872727272727,9765.400100000006,High
18093.0,93,4,526.63,2109.9215999999997,High
18094.0,82,7,431.04285714285714,3030.056599999995,High
18095.0,313,2,290.02500000000003,580.1871000000003,Medium
18096.0,12,3,303.71666666666664,912.1003999999999,Medium
18097.0,8,6,449.6333333333334,2696.456599999997,High
18099.0,127,1,168.31,168.31349999999983,Low
18101.0,11,2,111.825,224.95249999999984,Low
18102.0,1,60,4327.621666666667,207415.80349999975,High
18104.0,37,1,754.64,753.0466999999995,Medium
18105.0,38,1,113.48000000000002,113.49239999999988,Low
18106.0,330,1,430.7,430.76299999999975,Medium
18108.0,254,1,271.0,271.0728999999999,Low
18109.0,2,26,309.7296153846154,8057.206199999993,High
18110.0,20,1,236.3,236.30320000000015,Low
18112.0,12,2,176.345,353.13479999999987,Low
18113.0,369,1,76.32000000000001,76.35689999999991,Low
18114.0,290,1,220.1,220.09419999999992,Low
18116.0,68,8,177.25375,1409.529199999999,High
18117.0,26,1,320.72,320.78360000000026,Low
18118.0,11,26,217.45461538461538,5589.915999999998,High
18119.0,368,1,181.12,181.12330000000017,Low
18120.0,214,1,111.15,111.15969999999994,Low
18121.0,149,2,336.55,673.5731999999994,Medium
18122.0,8,6,304.36833333333334,1829.2434000000003,High
